Value Domain ID,Value Domain Version,Value Domain LongName,Type,Existing PV Value,dateModified,Modified By,NEW PV value,highValueNumber,lowValueNumber,createdBy,dateCreated
2015675,11,Biomarker Name,,MARCH9 (MARCH IX; RNF179; MARCH-IX; Membrane-Associated Ring Finger (C3HC4) 9; E3 Ubiquitin-Protein Ligase MARCH9; RING Finger Protein 179; Membrane-Associated RING-CH Protein IX; Membrane-Associated RING Finger Protein 9),,DWARZEL,9-Mar,,,don't change,don't change
2015675,11,Biomarker Name,,SEPT4 (Septin 4 ; Septin-4; H5; ARTS; MART; SEP4; CE5B3; PNUTL2; hucep-7; BRADEION; hCDCREL-2; Apoptosis-Related Protein In The TGF-Beta Signaling Pathway; Bradeion Beta; Brain Protein H5 ; CE5B3 Beta; Cell Division Control-Related Protein 2; Cerebral Pro,,DWARZEL,4-Sep,,,,
2015675,11,Biomarker Name,,DEC1 (CTS9; Deleted in Esophageal Cancer 1; Candidate Tumor Suppressor CTS9),,DWARZEL,1-Dec,,,,
2015675,11,Biomarker Name,,"1,25(OH)2D (Calcitriol)",,DWARZEL,"1,25",,,,
2015675,11,Biomarker Name,,"1,25-hydroxy vitamin D3 (Cholecalciferol)",,DWARZEL,"1,25-hydroxy vitamin D3",,,,
2015675,11,Biomarker Name,,"1,3-Butadiene (alpha, gamma-Butadiene; Biethylene; Bivinyl; Divinyl; Erythrene; Vinylethylene)",,DWARZEL,"1,3-Butadiene",,,,
2015675,11,Biomarker Name,,"11-Dehydro-Thromboxane B2 (11-Dehydrothromboxane B2; 11-Dehydro-TXB2; 11-Keto-Thromboxane B2; 5-Heptenoic Acid, 7-((2R,3S,4S)-Tetrahydro-4-Hydroxy-2-((1E,3S)-3-Hydroxy-1-Octenyl)-6-Oxo-2H-Pyran-3-Yl)-, (5Z)-; Thromboxa-5,13-Dien-1-Oic Acid, 9,15-Dihydroxy",,DWARZEL,11-Dehydro-Thromboxane B2,,,,
2015675,11,Biomarker Name,,"11-Deoxycortisol (Cortodoxone; 11-Deoxy-17-Hydroxycorticosterone; 11-Deoxyhydrocortisone;11-Desoxy-17-Hydroxycorticosterone; 11-Desoxycortisol; 11-Desoxyhydrocortisone; Pregn-4-ene-3,20-dione, 17,21-Dihydroxy-; Cortexolone; 17-Hydroxy-11-Deoxycorticostero",,DWARZEL,11-Deoxycortisol,,,,
2015675,11,Biomarker Name,,11q (Chromosome 11q; Chromosome 11 Distal Arm; Chromosome 11 Long Arm),,DWARZEL,11q,,,,
2015675,11,Biomarker Name,,"12-MTA (12-Methyl-Tetradecanoic Acid; 12-Methyltetradecanoic Acid; Anteiso-Pentadecanoic Acid; Aseanostatin P5; Sarcinic Acid; Tetradecanoic Acid, 12-Methyl-; Anteisopentadecanoic Acid)",,DWARZEL,12-MTA,,,,
2015675,11,Biomarker Name,,"13-MTA (13-Methyl-Tetradecanoic Acid; Tetradecanoic Acid, 13-Methyl-; 13-Methyltetradecanoic Acid)",,DWARZEL,13-MTA,,,,
2015675,11,Biomarker Name,,13q (Chromosome 13 Distal Arm; Chromosome 13 Long Arm),,DWARZEL,13q,,,,
2015675,11,Biomarker Name,,14q (Chromosome 14q; Chromosome 14 Distal Arm; Chromosome 14 Long Arm),,DWARZEL,14q,,,,
2015675,11,Biomarker Name,,"15-PDGH (15-Prostaglandin Dehydrogenase, 15-Hydroxyprostaglandin Dehydrogenase [NAD+], PGDH, Prostaglandin Dehydrogenase 1, HPGD, PGDH1, Hydroxyprostaglandin Dehydrogenase 15-(NAD))",,DWARZEL,15-PDGH,,,,
2015675,11,Biomarker Name,,15q (Chromosome 15 Distal Arm; Chromosome 15 Long Arm),,DWARZEL,15q,,,,
2015675,11,Biomarker Name,,16 alpha-hydroxyestrone (16alpha-OHE),,DWARZEL,16 alpha-hydroxyestrone,,,,
2015675,11,Biomarker Name,,16-Hydroxyestrogens (16-Hydroxyestrogen; 16-Hydroxyestrogen Compound),,DWARZEL,16-Hydroxyestrogens,,,,
2015675,11,Biomarker Name,,"17-OH Progesterone (17OHP; 17alpha-Hydroxyprogesterone; 17-Hydroxyprogesterone; Hydroxyprogesterone; Pregn-4-Ene-3,20-Dione, 17-Hydroxy-; 17-Alpha-Hydroxyprogesterone; 17-Hydroxypregn-4-Ene-3,20-Dione; Alpha Hydroxy Progesterone; Delta(4)-Pregnene-17alpha",,DWARZEL,17-OH Progesterone,,,,
2015675,11,Biomarker Name,,17q (Chromosome 17 Distal Arm; Chromosome 17 Long Arm),,DWARZEL,17q,,,,
