existing Value Meaning Public id,existing Value Meaning version,existing Value Meaning.longName,Type of new information: Designation,createdBy,dateCreated,blank,system generated,designation.languageName,blank,New Designation.name,designation.type,blank,designation.Context
2558223,1,Aneuploidy,,,,,,,,,Biomarker Synonym,,SPOREs
2561871,1,ALDOLASE,,,,,,,,,Biomarker Synonym,,SPOREs
2561935,1,Insulin,,,,,,,,,Biomarker Synonym,,SPOREs
2563590,1,Calcitonin,,,,,,,,,Biomarker Synonym,,SPOREs
2563599,1,PROGESTERONE,,,,,,,,"17alpha-Hydroxy-6alpha-methylpregn-4-ene-3,20-dione",Biomarker Synonym,,SPOREs
2563599,1,PROGESTERONE,,,,,,,,"Delta4-pregnene-3,20-dione",Biomarker Synonym,,SPOREs
2563599,1,PROGESTERONE,,,,,,,,"Pregn-4-ene-3,20-dione",Biomarker Synonym,,SPOREs
2563599,1,PROGESTERONE,,,,,,,,17alpha-Progesterone,Biomarker Synonym,,SPOREs
2563599,1,PROGESTERONE,,,,,,,,Corpus Luteum Hormone,Biomarker Synonym,,SPOREs
2565758,1,Prostaglandin I2 (prostacyclin) synthase,,,,,,,,"PGIS, prostaglandin I2 (prostacyclin) synthase",Biomarker Synonym,,SPOREs
2565758,1,Prostaglandin I2 (prostacyclin) synthase,,,,,,,,"cytochrome P450, family 8, subfamily A, polypeptide 1",Biomarker Synonym,,SPOREs
2565758,1,Prostaglandin I2 (prostacyclin) synthase,,,,,,,,CYP8A1,Biomarker Synonym,,SPOREs
2565765,1,ERBB4 Gene,,,,,,,,ERBB-4,Biomarker Synonym,,SPOREs
2565765,1,ERBB4 Gene,,,,,,,,ERBB4 Receptor Protein Tyrosine Kinase,Biomarker Synonym,,SPOREs
2565765,1,ERBB4 Gene,,,,,,,,HER-4,Biomarker Synonym,,SPOREs
2565765,1,ERBB4 Gene,,,,,,,,HER4,Biomarker Synonym,,SPOREs
2565765,1,ERBB4 Gene,,,,,,,,NDF/Heregulin Receptor,Biomarker Synonym,,SPOREs
2565765,1,ERBB4 Gene,,,,,,,,Proto-oncogene-like protein c-ErbB-,Biomarker Synonym,,SPOREs
2565765,1,ERBB4 Gene,,,,,,,,Receptor Tyrosine-Protein Kinase ErbB-4,Biomarker Synonym,,SPOREs
2565765,1,ERBB4 Gene,,,,,,,,c-erbB-4,Biomarker Synonym,,SPOREs
2565765,1,ERBB4 Gene,,,,,,,,p180erbB4,Biomarker Synonym,,SPOREs
2565765,1,ERBB4 Gene,,,,,,,,v-erb-a erythroblastic leukemia viral oncogene homolog 4 (avian),Biomarker Synonym,,SPOREs
2567441,1,2p,,,,,,,,Chromosome 2 Proximal Arm,Biomarker Synonym,,SPOREs
2567441,1,2p,,,,,,,,Chromosome 2 Short Arm,Biomarker Synonym,,SPOREs
2567448,1,Adenovirus,,,,,,,,,Biomarker Synonym,,SPOREs
2567456,1,Bacteroides,,,,,,,,,Biomarker Synonym,,SPOREs
2567469,1,Clostridium difficile,,,,,,,,Bacillus difficilis,Biomarker Synonym,,SPOREs
2567469,1,Clostridium difficile,,,,,,,,Clostridium difficilis,Biomarker Synonym,,SPOREs
2567474,1,Cytomegalovirus,,,,,,,,Cytomegalovirus,Biomarker Synonym,,SPOREs
2567474,1,Cytomegalovirus,,,,,,,,HHV-5,Biomarker Synonym,,SPOREs
2567474,1,Cytomegalovirus,,,,,,,,Human Herpesvirus 5,Biomarker Synonym,,SPOREs
2567477,1,Epstein-Barr Virus,,,,,,,,Epstein Barr Virus,Biomarker Synonym,,SPOREs
2567477,1,Epstein-Barr Virus,,,,,,,,Epstein-Barr Virus,Biomarker Synonym,,SPOREs
2567477,1,Epstein-Barr Virus,,,,,,,,HHV-4,Biomarker Synonym,,SPOREs
2567477,1,Epstein-Barr Virus,,,,,,,,Human Herpesvirus 4,Biomarker Synonym,,SPOREs
2567477,1,Epstein-Barr Virus,,,,,,,,Lymphocryptovirus,Biomarker Synonym,,SPOREs
2567487,1,Hepatitis B Virus,,,,,,,,"Hepatitis B Virus, HBV",Biomarker Synonym,,SPOREs
2567487,1,Hepatitis B Virus,,,,,,,,Hepatitis B Virus (HBV),Biomarker Synonym,,SPOREs
2567487,1,Hepatitis B Virus,,,,,,,,Hepatitis B Virus HBV,Biomarker Synonym,,SPOREs
2567487,1,Hepatitis B Virus,,,,,,,,Hepatitis B Virus,Biomarker Synonym,,SPOREs
