Value Domain ID,Value Domain Version,Value Domain LongName,Type,Value Domain Existing PV,PV dateModified,PV Modified By,NEW PV value
2015675,10,Biomarker Name,,11q (Chromosome 11q; Chromosome 11 Distal Arm; Chromosome 11 Long Arm),,DWARZEL,11q
2015675,10,Biomarker Name,,"FHIT (fragile histidine triad gene, AP3Aase, FRA3B)",,DWARZEL,FHIT
2015675,10,Biomarker Name,,"FHIT (fragile histidine triad gene, AP3Aase, FRA3B)",,DWARZEL,FHIT
2015675,10,Biomarker Name,,"FHIT (fragile histidine triad gene, AP3Aase, FRA3B)",,DWARZEL,FHIT
2015675,10,Biomarker Name,,"MCM2 (minichromosome maintenance complex component 2, BM28, cdc19, D3S3194, KIAA0030, mitotin, CCNL1, CDCL1)",,DWARZEL,MCM2
2015675,10,Biomarker Name,,"MCM2 (minichromosome maintenance complex component 2, BM28, cdc19, D3S3194, KIAA0030, mitotin, CCNL1, CDCL1)",,DWARZEL,MCM2
2015675,10,Biomarker Name,,"MCM2 (minichromosome maintenance complex component 2, BM28, cdc19, D3S3194, KIAA0030, mitotin, CCNL1, CDCL1)",,DWARZEL,MCM2
2015675,10,Biomarker Name,,"MCM2 (minichromosome maintenance complex component 2, BM28, cdc19, D3S3194, KIAA0030, mitotin, CCNL1, CDCL1)",,DWARZEL,MCM2
2015675,10,Biomarker Name,,"MCM2 (minichromosome maintenance complex component 2, BM28, cdc19, D3S3194, KIAA0030, mitotin, CCNL1, CDCL1)",,DWARZEL,MCM2
2015675,10,Biomarker Name,,"MCM2 (minichromosome maintenance complex component 2, BM28, cdc19, D3S3194, KIAA0030, mitotin, CCNL1, CDCL1)",,DWARZEL,MCM2
2015675,10,Biomarker Name,,"MCM2 (minichromosome maintenance complex component 2, BM28, cdc19, D3S3194, KIAA0030, mitotin, CCNL1, CDCL1)",,DWARZEL,MCM2
