publicId,version,longName,Type,createdBy,dateCreated,dateModified,id,languageName,modifiedBy,name,type,designationClassSchemeItemCollection,context
3334837,1,HLA DQB1,Designation,WARZELD,System Date,System date,,ENGLISH,,major histocompatibility complex,Biomarker Synonym,,NRG
3334837,1,HLA DQB1,Designation,WARZELD,System Date,System date,,ENGLISH,,class II,Biomarker Synonym,,NRG
3334837,1,HLA DQB1,Designation,WARZELD,System Date,System date,,ENGLISH,,DQ beta 1,Biomarker Synonym,,NRG
,,,Designation,WARZELD,System Date,System date,,ENGLISH,,,Biomarker Synonym,,NRG
3606596,1,prostaglandin-D 15-dehydrogenase (NADP(+)) activity,Designation,WARZELD,System Date,System date,,ENGLISH,,15-Prostaglandin Dehydrogenase,Biomarker Synonym,,NRG
3606596,1,prostaglandin-D 15-dehydrogenase (NADP(+)) activity,Designation,WARZELD,System Date,System date,,ENGLISH,,15-Hydroxyprostaglandin Dehydrogenase [NAD+],Biomarker Synonym,,NRG
3606596,1,prostaglandin-D 15-dehydrogenase (NADP(+)) activity,Designation,WARZELD,System Date,System date,,ENGLISH,,PGDH,Biomarker Synonym,,NRG
3606596,1,prostaglandin-D 15-dehydrogenase (NADP(+)) activity,Designation,WARZELD,System Date,System date,,ENGLISH,,Prostaglandin Dehydrogenase 1,Biomarker Synonym,,NRG
3606596,1,prostaglandin-D 15-dehydrogenase (NADP(+)) activity,Designation,WARZELD,System Date,System date,,ENGLISH,,HPGD,Biomarker Synonym,,NRG
3606596,1,prostaglandin-D 15-dehydrogenase (NADP(+)) activity,Designation,WARZELD,System Date,System date,,ENGLISH,,PGDH1,Biomarker Synonym,,NRG
3606596,1,prostaglandin-D 15-dehydrogenase (NADP(+)) activity,Designation,WARZELD,,,,ENGLISH,,Hydroxyprostaglandin Dehydrogenase 15-(NAD),Biomarker Synonym,,NRG
,,,Designation,WARZELD,,,,ENGLISH,,,Biomarker Synonym,,NRG
2934718,1,15-Hydroxyprostaglandin Dehydrogenase [NAD+],Designation,WARZELD,,,,ENGLISH,,PGDH,Biomarker Synonym,,NRG
2934718,1,15-Hydroxyprostaglandin Dehydrogenase [NAD+],Designation,WARZELD,,,,ENGLISH,,PGDH1,Biomarker Synonym,,NRG
2934718,1,15-Hydroxyprostaglandin Dehydrogenase [NAD+],Designation,WARZELD,,,,ENGLISH,,PHOAR1,Biomarker Synonym,,NRG
2934718,1,15-Hydroxyprostaglandin Dehydrogenase [NAD+],Designation,WARZELD,,,,ENGLISH,,15-PGDH,Biomarker Synonym,,NRG
2934718,1,15-Hydroxyprostaglandin Dehydrogenase [NAD+],Designation,WARZELD,,,,ENGLISH,,SDR36C1,Biomarker Synonym,,NRG
2934718,1,15-Hydroxyprostaglandin Dehydrogenase [NAD+],Designation,WARZELD,,,,ENGLISH,,Hydroxyprostaglandin Dehydrogenase 15-(NAD),Biomarker Synonym,,NRG
2934718,1,15-Hydroxyprostaglandin Dehydrogenase [NAD+],Designation,WARZELD,,,,ENGLISH,,15-Hydroxyprostaglandin Dehydrogenase [NAD(+)],Biomarker Synonym,,NRG
2934718,1,15-Hydroxyprostaglandin Dehydrogenase [NAD+],Designation,WARZELD,,,,ENGLISH,,15-Prostaglandin Dehydrogenase,Biomarker Synonym,,NRG
2934718,1,15-Hydroxyprostaglandin Dehydrogenase [NAD+],Designation,WARZELD,,,,ENGLISH,,Prostaglandin Dehydrogenase 1,Biomarker Synonym,,NRG
2934718,1,15-Hydroxyprostaglandin Dehydrogenase [NAD+],Designation,WARZELD,,,,ENGLISH,,"Short Chain Dehydrogenase/Reductase Family 36C, Member",Biomarker Synonym,,NRG
4385131,1,COL1A2 Gene,Designation,WARZELD,,,,ENGLISH,,OI4,Biomarker Synonym,,NRG
4385131,1,COL1A2 Gene,Designation,WARZELD,,,,ENGLISH,,Alpha-2 Type I Collagen,Biomarker Synonym,,NRG
4385131,1,COL1A2 Gene,Designation,WARZELD,,,,ENGLISH,,"Collagen, Type I, Alpha 2",Biomarker Synonym,,NRG
4385131,1,COL1A2 Gene,Designation,WARZELD,,,,ENGLISH,,Alpha 2 Type I Collagen,Biomarker Synonym,,NRG
4385131,1,COL1A2 Gene,Designation,WARZELD,,,,ENGLISH,,"Collagen, Type I, Alpha-2",Biomarker Synonym,,NRG
4385131,1,COL1A2 Gene,Designation,WARZELD,,,,ENGLISH,,Collagen Alpha 2(I) Chain,Biomarker Synonym,,NRG
4385131,1,COL1A2 Gene,Designation,WARZELD,,,,ENGLISH,,"Collagen I, Alpha-2",Biomarker Synonym,,NRG
4385131,1,COL1A2 Gene,Designation,WARZELD,,,,ENGLISH,,Collagen I (Alpha 2),Biomarker Synonym,,NRG
4385131,1,COL1A2 Gene,Designation,WARZELD,,,,ENGLISH,,"Collagen of Skin, Tendon, and Bone, Alpha-2 Chain",Biomarker Synonym,,NRG
4385131,1,COL1A2 Gene,Designation,WARZELD,,,,ENGLISH,,Alpha-2 Collagen,Biomarker Synonym,,NRG
4385132,1,Lymphoplasmacytic Infiltrate,Designation,WARZELD,,,,ENGLISH,,Lymphoplasmacytic Infiltrate,Biomarker Synonym,,NRG
4385452,1,SCARB1 Gene,Designation,WARZELD,,,,ENGLISH,,SR-B1,Biomarker Synonym,,NRG
4385452,1,SCARB1 Gene,Designation,WARZELD,,,,ENGLISH,,CLA1,Biomarker Synonym,,NRG
4385452,1,SCARB1 Gene,Designation,WARZELD,,,,ENGLISH,,SRB1,Biomarker Synonym,,NRG
4385452,1,SCARB1 Gene,Designation,WARZELD,,,,ENGLISH,,CLA-1,Biomarker Synonym,,NRG
4385452,1,SCARB1 Gene,Designation,WARZELD,,,,ENGLISH,,SR-BI,Biomarker Synonym,,NRG
4385452,1,SCARB1 Gene,Designation,WARZELD,,,,ENGLISH,,CD36L1,Biomarker Synonym,,NRG
4385452,1,SCARB1 Gene,Designation,WARZELD,,,,ENGLISH,,HDLQTL6,Biomarker Synonym,,NRG
4385452,1,SCARB1 Gene,Designation,WARZELD,,,,ENGLISH,,"Scavenger Receptor Class B, Member 1",Biomarker Synonym,,NRG
4385452,1,SCARB1 Gene,Designation,WARZELD,,,,ENGLISH,,Scavenger Receptor Class B Member 1,Biomarker Synonym,,NRG
4385452,1,SCARB1 Gene,Designation,WARZELD,,,,ENGLISH,,CD36 and LIMPII Analogous 1,Biomarker Synonym,,NRG
4385452,1,SCARB1 Gene,Designation,WARZELD,,,,ENGLISH,,CD36 Antigen-Like 1,Biomarker Synonym,,NRG
4385452,1,SCARB1 Gene,Designation,WARZELD,,,,ENGLISH,,"Collagen Type I Receptor, Thrombospondin Receptor-Like 1",Biomarker Synonym,,NRG
4385452,1,SCARB1 Gene,Designation,WARZELD,,,,ENGLISH,,CD36 Antigen (,Biomarker Synonym,,NRG
4385453,1,T-Cell Receptor,Designation,WARZELD,,,,ENGLISH,,T Cell Receptor,Biomarker Synonym,,NRG
4385453,1,T-Cell Receptor,Designation,WARZELD,,,,ENGLISH,,T-Cell Receptor,Biomarker Synonym,,NRG
4385453,1,T-Cell Receptor,Designation,WARZELD,,,,ENGLISH,,Major Histocompatibility Complex Receptor,Biomarker Synonym,,NRG
4385453,1,T-Cell Receptor,Designation,WARZELD,,,,ENGLISH,,MHC Receptor,Biomarker Synonym,,NRG
4385454,1,Stem Cell Growth Factor Beta,Designation,WARZELD,,,,ENGLISH,,Stem Cell Growth Factor Beta,Biomarker Synonym,,NRG
4385454,1,Stem Cell Growth Factor Beta,Designation,WARZELD,,,,ENGLISH,,SCGF Beta,Biomarker Synonym,,NRG
4385454,1,Stem Cell Growth Factor Beta,Designation,WARZELD,,,,ENGLISH,,Stem Cell Growth Factor-Beta,Biomarker Synonym,,NRG
4385454,1,Stem Cell Growth Factor Beta,Designation,WARZELD,,,,ENGLISH,,C-Type Lectin Domain Family 11 Member A-Beta,Biomarker Synonym,,NRG
4385455,1,Cytotoxic Granule Protein,Designation,WARZELD,,,,ENGLISH,,Cytotoxic Granule Protein,Biomarker Synonym,,NRG
4385458,1,T-Cell Receptor Gamma Chain T-Cell Receptor Gamma Locus,Designation,WARZELD,,,,ENGLISH,,TCRG,Biomarker Synonym,,NRG
4385458,1,T-Cell Receptor Gamma Chain T-Cell Receptor Gamma Locus,Designation,WARZELD,,,,ENGLISH,,TRG@,Biomarker Synonym,,NRG
